,FIPS,AREA_SQMI,E_TOTPOP,E_HU,E_HH,E_POV,E_UNEMP,E_PCI,E_NOHSDP,E_AGE65,E_AGE17,E_DISABL,E_SNGPNT,E_MINRTY,E_LIMENG,E_MUNIT,E_MOBILE,E_CROWD,E_NOVEH,E_GROUPQ,E_UNINSUR,E_DAYPOP,Agreeableness,Belief In Science,Collectivism,Conflict Awareness,Conscientiousness,Empathy,Employment Rate,Entrepreneurship,Extraversion,Gender Equality,Hopefulness,Income Per Capita,Neuroticism,Openness,Religiosity,Risk Taking,Selflessness,Tolerance,Work Ethic,dem_pct,BEDS,first_year_deaths
11,01055,535.2816213,102939,47705,38777,17524,2945,24065,11147,18877,22281,19976,3443,22565,1184,1484,5228,462,2441,1340,10662,97106,84.8839837,61.94823455,66.62609695,61.56017661,81.87561882,82.08570079,94.0,9.90447461,87.27177915,68.76790518,80.99336399,21287.0,79.67478262,78.59876781,78.20544022,60.02772136,78.24760824,65.74609224,67.03767029,24.23524974857526,627.0,343
12,01067,561.7500782,17124,9096,6669,2270,494,24069,2412,3696,3587,3145,474,5319,51,71,2358,52,369,311,1917,13595,86.06650287,68.34656377,65.02191704,63.93672596,83.78833177,79.9152088,93.4,11.62790698,86.55744936,70.74922144,84.4858489,22825.0,79.63623411,79.72898417,74.73783555,63.37623048,75.53999386,68.57214982,65.50355399,28.02753280275328,0.0,42
13,01069,579.8690621,104352,47187,39253,18913,3354,25990,10261,17615,24386,18385,4080,34526,581,2403,6473,487,2438,938,10737,106936,85.92914436,67.61099921,66.13274138,65.20688532,84.58695436,82.2317639,94.1,10.75353218,88.16196624,69.02233107,84.46645665,24086.0,78.88463723,79.51080432,74.08194745,71.67221119,76.76334771,69.15415525,67.31600282,27.975223615532883,655.0,272
14,01071,1077.986767,52094,25106,20626,10418,1277,21608,6526,9972,11159,9712,1525,5557,219,354,4912,446,940,660,4974,46376,84.80478631,66.71338903,69.29520038,61.00336817,81.07330638,79.56387915,93.6,10.15911873,85.09285314,68.77567809,79.90166137,20487.0,81.47919684,79.31681862,73.56684964,71.06463107,78.9124667,70.52366012,64.09080179,15.726011169402607,170.0,106
15,01077,668.0128629,92585,44792,38514,13703,2267,27189,7979,17876,18522,13503,2923,14084,504,2357,4083,475,2698,2209,8328,80602,88.2171434,62.37234619,68.36192614,66.13532628,84.92906614,81.1885939,93.6,10.96112311,87.91830082,68.90679135,81.29236676,24893.0,77.44707157,78.84480162,76.42670907,71.50808008,76.24414701,67.03784281,70.50041794,26.87250501815557,263.0,219
16,01079,690.6840635,33171,15373,12811,5508,766,23557,4919,5787,7232,6750,937,7781,62,128,3458,195,705,232,2686,22621,86.66764653,70.46362948,70.26908623,65.60839746,82.52731428,80.50196202,93.0,8.421052632,90.3178709,69.80329768,79.22618512,21911.0,77.48563043,77.83620691,71.275117,75.83893939,77.50137202,70.46710346,70.16039411,22.21944981598153,98.0,94
17,01083,559.955192,93052,36069,32126,12384,2957,27699,10123,13723,21412,14690,2435,21498,837,1297,4536,588,1171,2872,8634,78218,85.45673341,58.33333333,70.83333333,63.84161421,81.72708383,81.790079,94.7,9.829488465,88.12264787,70.74074073,74.50906344,26086.0,77.0892654,78.39051585,87.55050505,55.0,83.33333333,54.375,78.0,27.768863613283237,71.0,145
18,01089,801.5829707,357560,159299,145256,45960,10632,35526,21617,51308,79195,46042,11785,125445,3762,16210,7081,1939,7103,8842,31451,377577,85.69429957,64.0,78.125,61.9182595,83.0075265,79.89890521,94.8,11.5135635,87.34429075,66.16666667,70.29204431,33264.0,76.65084009,80.16123628,81.18955512,56.66666667,71.875,74.6875,58.66666668,44.81560017867503,1088.0,489
19,01095,565.8447822,95145,40630,34896,20354,2091,23833,12151,15941,23654,14599,3207,17848,3549,660,6000,912,1675,1030,12367,91060,84.74156785,66.62435557,66.58719703,45.19174231,81.88122826,60.64181961,94.5,10.47032475,85.02097891,69.82100927,82.17226122,21767.0,81.1099763,79.15535111,76.19529346,63.06931789,75.56806102,67.41404828,65.02749539,14.98676081200353,240.0,217
20,01097,1229.3692434,414659,183164,155831,78208,11514,25215,38247,63650,98337,57257,16849,177672,2858,16422,14083,3108,10391,8948,47466,385627,86.99329612,63.83062587,69.58626241,63.06741154,84.51373027,80.76009316,93.1,10.12941176,86.80542941,67.36656032,86.27856274,23318.0,78.22508842,79.65285316,73.66629727,72.82592486,77.6796708,69.27954559,70.74034939,43.38953069380446,1847.0,792
21,01103,579.389645,119122,51951,45646,17920,2815,25907,13706,19865,27384,19687,4170,28625,2348,2715,5771,1098,2415,1865,11937,110465,86.1392312,75.0,58.33333333,62.75181933,82.89008847,79.67163701,94.4,9.247648903,88.4038564,69.84848484,84.13897281,24415.0,78.7651258,77.95781574,89.52762924,20.0,75.0,66.87499999,54.66666667,24.634228062990957,402.0,263
22,01111,580.5491197,22574,12056,8643,3912,451,23247,3340,4512,4914,3193,706,5583,58,197,2832,253,605,489,2345,18092,84.9094908,64.19494602,65.28738997,61.1378042,79.18178946,79.78751427,94.3,8.310249307,87.10636022,71.04290296,86.35733754,19584.0,79.28046436,78.57281781,75.22446283,71.31759068,78.42265053,65.87641765,68.96397173,20.32850419857894,15.0,41
23,01113,641.1523375,58213,27426,22740,11491,2000,22055,6495,7776,14358,10638,2604,30859,560,890,4266,713,2230,574,7590,45228,85.70785304,59.6111451,69.70744785,59.01468308,86.46163589,81.30185502,94.4,10.4622871,87.72070026,67.4981017,85.13992565,20760.0,77.34545857,78.05737166,77.30605109,61.5809311,78.28228149,67.82281779,66.4945062,52.64194289465047,70.0,36
24,01115,631.6030046,87306,36628,32172,11268,2188,24861,9255,13891,19998,14055,2319,12197,391,619,8772,277,979,2200,7553,67607,84.65571125,64.80495256,66.26212293,62.93510974,83.5616389,80.16017225,94.7,13.38661339,87.55902316,68.81371432,83.37275869,24474.0,78.7307962,78.94703576,74.81155038,59.61563187,76.93472147,69.51006401,65.4254501,17.425350464661012,40.0,232
25,01117,785.3750191,211261,86077,78328,17557,4411,36576,11258,30125,50611,23579,4696,46203,3147,6573,6867,875,2305,2989,14284,186485,85.83500582,67.92794336,66.66912299,59.67077186,83.93617616,79.13445167,95.6,14.54709058,88.74835402,70.42116233,82.43320768,34117.0,76.35003615,80.33850768,69.85500945,68.08059403,76.67060732,70.82515527,68.22842984,28.941278816876903,252.0,232
26,01121,736.7818207,80565,37669,31407,15401,3004,22498,10671,13757,17348,14937,3259,29910,378,859,8898,407,2466,3408,7202,74532,85.95687296,61.13910468,69.92785758,66.9877924,84.49571903,81.14540064,93.2,7.752545027,86.82600104,70.36635796,82.71927191,20430.0,77.94422755,79.37232126,73.80795126,69.48526566,76.49951898,68.24601568,68.68617657,36.83930123657572,285.0,167
27,04021,5365.8364121,419721,171368,137286,55859,12785,23653,41961,80907,98104,59854,11401,179852,13357,3800,32765,5022,5973,26513,34803,305571,86.09438184,58.48484848,56.25,67.38704079,83.58207083,80.53818597,94.5,15.26929484,87.13476454,70.87962963,92.74924471,21982.0,76.83781804,79.23339283,83.13397128,70.0,87.5,70.0,79.66666667,13.534514760633026,249.0,852
28,05009,589.9903538,37288,16971,14870,5455,740,23998,3375,7491,8513,6918,1141,2228,17,496,1988,364,826,520,2491,36755,84.26704284,69.26273821,67.11269913,43.52451487,83.29540414,60.37914603,96.3,11.38497653,88.6383539,68.93798146,85.31395476,21719.0,78.93935116,79.34819952,71.40489343,72.2561718,76.49059316,69.04058203,68.70382185,4.475867710646255,174.0,79
29,05011,649.2361007,10948,5810,4537,2513,368,22411,1352,2014,2598,2324,487,4854,311,138,1020,158,424,196,1246,10559,86.3916163,70.05985949,69.60922541,61.57720931,82.21511029,79.4306055,94.8,8.455882353,83.63351498,69.9033012,83.38442288,20465.0,86.34406556,74.67858578,73.103414,76.7049218,77.79649732,68.91784033,68.39655537,8.305966064586755,35.0,32
30,05033,591.1948314,62472,26738,23701,9830,1386,23851,6227,10068,15486,12464,2075,9634,704,650,3268,708,927,600,5527,55498,85.72234672,64.94614722,70.7559517,59.92535783,81.6177788,77.49566126,96.1,11.47741148,86.9570695,69.52220707,80.9615332,20889.0,79.12050341,79.07423841,71.50076028,65.66630295,79.72200427,69.07344754,66.57323775,5.146112656178656,103.0,115
31,05037,616.3816533,16998,7963,6694,2793,458,24486,1974,3052,4083,3342,721,4614,10,115,1248,141,471,227,1229,13882,85.43697343,68.65029831,65.72026335,64.85089274,82.56339567,80.77347825,95.5,12.46290801,84.39441079,67.31478059,85.15697653,20692.0,82.7935567,80.07168003,70.50617417,68.79531223,76.9558879,72.57127756,69.0205758,6.381446269086719,25.0,49
32,05045,647.938881,122416,49817,44095,19697,2818,26163,6483,14488,28726,17728,3378,24122,774,4522,6038,820,2134,4888,11725,107084,86.28510601,65.9347971,65.47042021,59.43903581,84.20369192,78.10469757,96.2,15.82733813,87.5955011,67.26261817,85.59870081,24809.0,77.92841919,78.31012908,70.59761232,74.46334862,79.71829283,72.64704411,70.83195531,8.427188211949732,257.0,157
33,05047,608.8497728,17780,8063,6800,3823,213,20262,2106,3361,4172,3667,356,1406,70,101,1247,209,369,345,1020,15921,83.95185405,63.18677618,68.29951141,46.19288144,79.74851838,58.52883932,95.9,12.04819277,86.5767732,69.23958797,85.90459966,19811.0,80.09789011,77.27944581,74.77498092,73.30904492,75.82421844,66.91159048,70.26570694,4.558844157665872,25.0,39
34,05051,677.7211186,98296,50862,39894,17961,3076,26791,8243,22442,20063,19870,3899,17407,1126,3782,6921,713,3069,2152,10831,97726,83.56497622,69.76575379,69.11323628,65.60347591,80.7587925,81.08029257,95.7,12.60984183,86.34053517,69.22397639,83.21339361,24602.0,79.07845318,81.20809151,70.25355526,66.48538287,76.44729497,69.00514926,71.48441758,7.944184257562388,584.0,255
35,05053,631.8112607,18086,7981,6780,2589,579,25907,1065,3116,4149,3536,562,1314,14,255,2106,112,172,163,902,14090,85.85888015,69.26790856,69.62507649,61.4207073,83.29923936,82.49331067,96.4,9.236947791,87.50034431,68.71702194,82.93241064,24696.0,79.09581933,76.67219978,69.88017551,67.30388456,79.42526604,68.81718682,69.74532321,3.865853658536585,0.0,32
36,05063,763.9536057,37264,16465,14268,6254,793,23426,3577,6398,8897,7258,1385,4110,573,422,3024,339,617,1070,3146,39244,84.22804242,63.67990726,69.03092133,43.8257518,82.32072142,79.94228857,95.0,13.11914324,87.94717429,69.65651921,81.18375023,22035.0,78.75376188,77.54112979,78.96787606,62.47877508,78.09785986,69.74960828,64.29170803,4.833930540242558,199.0,120
37,05083,708.1216233,21757,10180,8464,4514,837,22221,2278,4184,4825,4508,899,2036,170,123,1328,227,400,607,1729,18204,84.48262552,65.56392892,69.91217804,56.24848388,80.67598351,79.69801904,95.4,6.976744186,85.57137823,68.80041346,81.13619554,20340.0,78.53616438,75.65208555,73.73987878,69.8673822,76.40156456,68.70308741,69.51280865,4.693009118541033,41.0,22
38,05085,770.9020787,72206,29076,26868,8733,1418,26222,5363,9272,18874,9760,2696,10014,441,655,4348,540,1121,660,5404,50870,84.08845898,69.32781688,64.50071161,61.97062407,82.91599555,80.16051839,96.6,13.47087379,87.51734234,69.12832253,82.92774396,24501.0,78.81845417,79.36521883,69.24408551,66.26378167,76.40510306,70.5544962,73.61289675,5.4513730350270695,4.0,116
39,05087,834.2536231,16076,7552,6195,2680,447,23875,2242,2962,3811,3063,378,1677,212,102,1554,177,337,80,1830,11345,84.38021441,71.97165836,65.76098145,60.42037411,82.62648747,79.96611097,96.8,14.28571429,87.80748594,65.17522409,86.03928222,22637.0,77.86507606,81.70032385,68.03650566,72.98719522,76.62640178,71.25024944,72.31183544,5.315603319276288,0.0,22
40,05115,812.5197955,63644,26196,22628,11117,1797,22110,6117,9589,14579,10550,2161,9949,1285,983,2969,486,1244,3427,5729,64002,84.62511373,65.26344412,70.2904806,58.98681948,81.08154566,82.59188362,95.4,12.32771822,89.8096555,69.66171051,81.79343465,20912.0,76.01104233,76.95546793,72.38634455,63.35416245,76.50393463,69.73833282,65.0737019,5.906188605108055,170.0,106
41,05117,647.8867151,8244,4531,3826,1266,235,24075,1062,1890,1681,1716,285,1246,0,39,1136,120,258,137,667,6295,84.70315244,68.78132229,66.48839976,46.89095673,81.57756543,79.66804632,96.1,13.33333333,88.04386985,67.50626841,81.68110832,21035.0,78.7382591,80.94346901,68.61670333,78.05426176,78.52966097,73.77930396,67.73793227,4.6781115879828326,0.0,20
42,05121,652.2233313,17603,8558,7455,3127,300,21338,2121,3482,4025,3728,833,965,100,61,1210,209,437,360,1462,16177,86.98784924,65.0805597,63.95743133,46.28865553,85.78116553,59.82264706,95.3,13.62126246,87.47641774,67.84134618,80.43125818,20059.0,79.61267787,76.48944856,73.61507333,67.76561482,76.89996712,68.65295906,68.1848257,4.459042865531416,50.0,47
43,05125,723.5463375,118009,48259,43604,9928,2290,29358,7790,20250,27906,19739,3820,17487,1172,2000,7479,847,1732,1302,7162,83629,85.93997304,67.40926027,62.23590834,59.46918599,82.8312578,78.00483314,96.8,14.03508772,88.90424243,67.57566485,87.08832414,26963.0,78.54461515,78.53950874,70.70589276,68.85994848,76.15709782,74.28259263,72.73389042,7.048929932056391,167.0,165
44,05131,531.8947596,127461,56591,50670,25420,2905,25084,14230,19388,30879,23805,5053,38283,4020,5285,2370,1765,3412,1883,13586,137686,85.88852824,69.31884873,68.5852462,64.09092116,83.52326089,81.35496173,96.3,10.70720423,87.19429839,68.35528558,86.62039052,23383.0,78.51744268,80.18792629,67.98287284,74.69746506,78.0905598,74.67426115,71.23530036,7.682965634280865,870.0,272
45,05145,1035.0823537,78804,33684,29263,12701,1965,23747,7454,12425,18585,12583,2581,9290,765,1854,6156,482,1791,3878,7074,72870,84.56094976,65.34460637,69.51810653,60.06125214,82.67928629,77.18370829,94.8,14.08227848,86.81602822,67.06761697,85.63791889,22510.0,79.48211648,78.97833882,70.34823043,75.82808399,75.44681547,70.3009055,69.12939159,4.838918568884572,479.0,116
46,06007,1636.4694605,227075,98743,86797,44410,9085,27537,15823,40219,45658,38146,6845,62685,5363,7374,12863,2757,6232,6064,16561,215129,85.24164783,66.36828643,73.38709678,66.48024652,81.96799324,81.15146893,93.5,10.14946962,86.92172292,77.30988692,92.93051359,25077.0,76.59001566,81.01436593,66.50601324,63.33333333,71.77419355,68.74999999,70.28470381,49.40528677522387,536.0,193
47,06017,1707.8412963,186661,89763,69172,16537,5480,40382,9299,36751,38016,24687,3829,40671,3079,4353,4913,1532,2850,1780,9656,146428,85.30063201,69.88630519,67.12451809,57.39256251,83.02539472,78.75536213,94.9,14.44246738,86.33317067,70.57604434,82.1925659,37089.0,75.94664818,81.38704382,67.03915564,73.12122199,77.95313279,71.44218929,71.04263052,44.43994869101834,224.0,108
48,06023,3568.1722238,135768,62826,54267,26957,5327,26747,8878,22647,26259,21941,5088,34463,2500,2666,5565,2085,4133,4140,13055,126832,84.51068803,67.32339375,70.39612287,61.87603229,80.99834598,83.20082677,95.1,9.736180905,84.12463781,70.77932968,86.40971951,24038.0,78.81338677,82.50685792,71.09405569,66.35673826,76.7496623,65.74216786,70.00198008,65.02912423921096,283.0,36
49,06027,10180.9338418,18085,9540,8083,1792,447,31540,1478,4148,3635,2489,527,6696,460,369,2084,156,552,647,1125,16860,83.28109234,69.78723049,67.5842364,61.96301401,80.34275576,78.57130415,94.8,9.87202925,83.14344548,68.50443881,83.18357347,28678.0,78.51931615,79.54166852,66.80702589,67.73418382,74.75795106,68.27975713,67.71616197,48.86123998312948,62.0,38
50,06061,1407.0812723,380077,161846,140661,30293,9005,41508,14403,71099,85719,40330,8742,101697,6453,11592,4488,2924,5405,4171,17902,355423,86.04090219,72.22222222,55.0,59.96661088,83.73598778,77.57049933,95.6,17.0440051,88.0741607,76.22222222,84.36555891,37914.0,75.39779373,80.25130713,77.32683982,85.0,80.0,73.75,62.38095239,45.459920709193305,732.0,274
51,06079,3300.6361615,281455,121095,105317,35303,6175,35832,17123,52758,50492,31615,6938,86881,9045,7329,9630,3482,4557,16435,20715,265934,85.52066265,70.10358722,68.64115591,61.71336334,83.27285605,79.63122672,95.7,13.04697555,86.76817129,68.56070706,84.47130428,32335.0,74.88335982,81.25893247,67.81516049,73.00655168,79.6840383,71.39241318,70.13979323,55.29258549657513,456.0,256
52,06089,3775.394188,179085,78535,70473,30186,4824,27983,11606,35621,38673,31671,6077,35510,2041,3545,9313,2301,4788,3278,13266,169416,85.60073345,67.45551962,68.09556913,67.16990899,84.33775652,82.60227227,93.1,11.55015198,85.59788469,70.62619129,84.50138087,25094.0,77.63214578,79.98244564,68.5044734,71.87601265,74.32341025,65.89138997,68.31969634,32.28236306897665,732.0,207
53,06093,6278.7649556,43540,24102,19257,8374,1440,28130,3181,10463,8797,8410,1416,10150,613,792,3031,622,1350,543,3050,40427,82.87823751,71.0383154,67.81835046,59.68851824,81.06121725,78.86827509,91.5,12.67345051,88.1011231,69.21380248,81.53751947,23542.0,79.83778591,81.84148273,67.15752419,75.3606636,77.29985228,71.07534457,68.69431882,40.86997273346967,61.0,16
54,08019,395.19926,9379,5771,4640,509,101,40655,123,1769,1472,898,292,1012,87,292,369,68,116,120,833,6538,86.24746929,74.84068179,63.2943325,58.41426282,81.60603236,80.22968284,96.8,19.04761905,88.27572113,65.50865619,85.07360195,42355.0,74.08767124,83.43427625,63.08509863,73.19148373,73.31789257,69.43975478,71.82441409,55.0397067806964,0.0,2
55,08039,1850.835533,25162,9459,9046,1110,380,43349,595,3689,5514,2506,340,2788,32,57,388,126,180,68,1451,12940,84.62283464,68.7798055,66.62156371,58.51305598,81.08881997,75.39572655,97.3,18.91891892,86.88588399,68.58032762,88.4340894,39360.0,76.4390603,78.90978758,67.84464667,77.91028096,77.22122026,70.89314151,69.47925272,23.652741926987307,0.0,12
56,08047,149.895991,5924,3673,2653,238,88,48460,114,858,962,509,51,801,13,204,84,22,126,108,272,6993,84.91740775,71.50669433,64.95016625,61.03405414,82.69532233,74.60036442,97.6,12.85714286,87.69337027,71.41862205,86.10301237,37027.0,74.0962121,80.32691754,68.12300739,75.51073575,73.28754548,70.73025259,69.58018196,53.105590062111794,0.0,3
57,08051,3239.1402121,16537,11854,6643,2084,589,30127,296,2044,2929,1294,511,2119,71,1120,673,132,197,896,1779,15340,84.04828239,70.88495936,66.14085611,61.94091429,81.61241683,79.70023373,97.7,17.68115942,88.98296555,69.48136804,80.57084006,25920.0,76.75449788,80.3541182,68.16856982,77.66233567,75.37227059,67.89638873,70.45422789,63.73547810545129,24.0,6
58,08057,1613.7249917,1296,1315,575,202,15,25467,120,288,248,87,14,259,21,0,211,4,9,10,137,1042,92.39232905,70.30481983,66.28649583,62.05850937,73.15532631,81.25459625,97.3,17.39130435,75.31950764,69.74668368,85.96726972,26798.0,83.60863456,79.7206897,64.55245789,78.10233036,79.00831351,69.64177369,68.61310296,19.97716894977169,0.0,0
59,08065,376.9188998,7585,4800,3353,1232,240,28062,792,886,1267,894,247,2588,300,307,660,83,139,144,1108,6333,82.40932873,72.79349497,65.07635801,61.57181064,80.67034245,74.97169412,97.1,8.988764045,82.94969687,71.1864313,81.99291486,26693.0,73.92243377,82.74305898,64.00720843,77.59026733,74.05416416,63.98043492,70.08497514,58.14188336278717,25.0,0
60,08067,1689.7839023,55101,27442,21793,4609,1250,37864,1966,8634,10565,4854,1065,11719,275,2280,3647,533,571,1888,4993,53142,85.58386179,72.18581641,63.5210011,58.91265574,82.4882978,71.73111475,97.1,12.77842907,86.75703511,69.12424836,83.27167145,32953.0,76.00441515,81.55439675,67.0881585,77.77108848,80.99808267,73.53641393,71.05938774,57.610676535733305,94.0,37
61,08071,4772.9360029,14179,8544,6477,2426,500,25118,1270,3253,2547,2939,467,6708,224,202,920,128,618,822,1263,14210,85.70956888,64.78088198,65.74310957,60.68010142,85.56072516,79.85767918,94.8,14.76923077,86.62409186,68.4989068,83.53989334,23857.0,76.51018716,79.75424993,69.8197396,77.7959973,76.52738743,69.24270493,69.10139573,43.92664238161035,25.0,11
62,08075,1838.5976436,21689,9098,8183,3117,462,25776,1540,3647,4637,2931,597,4819,629,699,859,226,695,1049,1929,19379,85.05391055,67.25301148,61.98286955,64.7620984,83.75105448,79.34638008,97.0,9.090909091,86.1045367,72.92960248,80.76294501,23692.0,77.67749434,76.55433659,68.60273651,71.6987043,76.39162231,65.30141586,70.3817208,21.059627800987464,25.0,65
63,08077,3328.9325589,149998,65878,61033,22978,5856,28518,10188,26902,33006,21783,5561,27692,1485,3544,6785,1382,2860,3493,15076,141691,84.83021544,69.53125,69.31818182,63.86904762,82.9775892,78.33333334,94.6,15.10940272,87.47343337,67.56881303,85.31831405,26731.0,76.92830955,79.13758652,64.90685711,73.26610472,86.1111111,65.83333334,68.77651515,34.7991128080068,460.0,209
64,08083,2029.3278374,25909,12313,10615,4140,597,25161,1921,5353,5799,4446,787,7082,141,235,2332,320,255,265,3324,22410,84.07437474,72.33783562,68.35993495,60.48967613,82.68886524,79.33673444,95.0,12.91291291,84.33276145,69.55063963,85.59355572,22738.0,76.67291499,81.00867053,67.55577616,72.31065675,75.97355602,70.42576741,68.6409582,37.65161290322581,25.0,23
65,08085,2240.9451042,41268,18857,17125,6812,1306,25803,3304,9249,9090,6929,980,9874,1440,714,3275,459,957,517,4457,35241,86.49698792,67.42634103,68.23665043,62.16406258,83.15114977,78.70948591,95.8,15.14830508,86.20578436,67.83496952,85.71381308,23276.0,75.84235316,80.74758843,69.28369237,73.15202462,79.2762125,71.03442431,73.00823085,30.84423401011155,69.0,57
66,08093,2193.901611,17392,14449,7119,947,513,35939,401,3322,3009,1996,166,1885,12,3,574,65,132,126,1256,9184,84.44930441,69.83633185,65.38219793,59.87668418,82.379709,78.47065742,97.2,20.77922078,88.21772081,69.50362758,88.57118458,34442.0,74.0922156,82.56188968,67.53849689,77.67125542,76.64470967,70.2208992,70.2001194,39.89097713774306,0.0,5
67,08099,1638.396294,12052,5976,4963,2218,443,21612,1399,2066,3031,2145,529,4880,473,110,767,187,280,379,1292,11078,84.39532722,71.38068401,67.08693146,58.03142804,82.43566868,79.10290258,96.7,8.270676692,84.04190146,68.59415565,82.91345305,20589.0,78.38597179,80.25621587,68.22261558,73.0316682,75.90703114,70.04434955,69.68252283,26.218306060061146,25.0,21
68,08101,2386.0782464,164685,70928,63762,30467,6252,24257,11814,29234,37702,30797,6683,78626,1470,5655,4133,1480,4890,4363,11231,155851,84.62719885,59.0909091,70.75,58.80952381,83.18666525,77.0,95.1,11.09173352,86.36014135,71.14420279,86.26993917,22431.0,78.36799881,80.09421315,68.39151317,75.29880049,80.0,66.25,72.38888889,49.5713525328139,778.0,364
69,08103,3220.9690783,6465,3382,2403,701,160,27057,301,935,1663,665,141,983,86,199,275,71,62,352,516,6162,83.95205555,65.56015498,66.98101869,61.21946239,84.12076339,78.89111788,94.9,10.10638298,83.16615769,69.21526838,88.25954198,27419.0,77.56287141,80.28027688,68.35894611,70.2264841,71.53261835,67.22358473,69.74121745,15.19913302628014,35.0,4
